Kruty1918.Moyva.Tests.Calendar.GameCalendarServiceTests.SetByTotalHours_FiresPhaseChangedEvent_WhenPhaseChanges	home/oleks/moyva/Assets/Moyva/Scripts/Tests/Calendar/GameCalendarServiceTests.cs:164	 Expected: not null
Kruty1918.Moyva.Tests.Construction.ConstructionServiceTests.RedoLast_ShouldRestoreAllUndoneBuildings_OneByOne	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'IBuildingRegistry' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceTests.SelectBuilding_ShouldDisableDemolishMode_AndAllowPreview	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'IBuildingRegistry' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceTests.ToggleDemolishMode_ShouldDisableDemolishMode_WhenCalledTwice	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'IBuildingRegistry' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceTests.ToggleDemolishMode_ShouldEnableDemolishMode	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'IBuildingRegistry' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceTests.ToggleDemolishMode_ShouldResetToFalse_WhenModeChangedToNormal	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'IBuildingRegistry' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceTests.TryDemolishAt_ShouldFireBuildingDemolishedSignal	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'IBuildingRegistry' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceTests.TryDemolishAt_ShouldFreePosition_AfterDemolish	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'IBuildingRegistry' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceTests.TryDemolishAt_ShouldNotAllowSamePositionTwice	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'IBuildingRegistry' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceTests.TryDemolishAt_ShouldReturnFalse_WhenNotInDemolishMode	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'IBuildingRegistry' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceTests.TryDemolishAt_ShouldReturnFalse_WhenNotPlayerPlaced	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'IBuildingRegistry' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceTests.TryDemolishAt_ShouldReturnTrue_WhenPlayerPlacedBuilding	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'IBuildingRegistry' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceTests.TryMovePendingPlacement_ShouldMoveUnconfirmedBuilding	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'IBuildingRegistry' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Construction.ConstructionServiceTests.TryPreviewAt_ShouldAllowOnlyVisibleFogTiles	home/oleks/moyva/Assets/Plugins/Zenject/Source/Main/DiContainer.cs:1044	etUp : Zenject.ZenjectException : Unable to resolve 'IBuildingRegistry' while building object with type 'ConstructionService'. Object graph:
Kruty1918.Moyva.Tests.Faction.FactionOwnershipServiceTests.UnitCreatedSignal_RegistersOwnership	home/oleks/moyva/Assets/Moyva/Scripts/Tests/Faction/FactionTests.cs:393	 Expected string length 2 but was 0. Strings differ at index 0.
Kruty1918.Moyva.Tests.Faction.FactionOwnershipServiceTests.UnitDestroyedSignal_UnregistersUnit	home/oleks/moyva/Assets/Moyva/Scripts/Tests/Faction/FactionTests.cs:423	 Expected: True
Kruty1918.Moyva.Tests.FogOfWar.FogOfWarServiceExtendedTests.GetLastDirtyTiles_ReturnsCollection	home/oleks/moyva/Assets/Moyva/Scripts/Tests/FogOfWar/FogOfWarExtendedTests.cs:173	 Expected: greater than 0
Kruty1918.Moyva.Tests.GameMode.GameModeChangeRequestRouterTests.Dispose_ShouldUnsubscribeFromSignal	home/oleks/moyva/Assets/Plugins/Zenject/OptionalExtras/Signals/Main/SignalBus.cs:366	earDown : Zenject.ZenjectException : Called unsubscribe for signal '{0}' but could not find corresponding subscribe.  If this is intentional, call TryUnsubscribe instead.]]></message>
Kruty1918.Moyva.Tests.Grid.TileSettingsServiceTests.GetTileWeight_EmptyId_ReturnsZero	home/oleks/moyva/Assets/Moyva/Scripts/Tests/Grid/GridTests.cs:223	ystem.MissingMethodException : Default constructor not found for type Kruty1918.Moyva.Grid.Runtime.TileSettingsService]]></message>
Kruty1918.Moyva.Tests.Grid.TileSettingsServiceTests.GetTileWeight_KnownTile_ReturnsCost	home/oleks/moyva/Assets/Moyva/Scripts/Tests/Grid/GridTests.cs:223	ystem.MissingMethodException : Default constructor not found for type Kruty1918.Moyva.Grid.Runtime.TileSettingsService]]></message>
Kruty1918.Moyva.Tests.Grid.TileSettingsServiceTests.GetTileWeight_MultipleTiles_EachReturnsOwnCost	home/oleks/moyva/Assets/Moyva/Scripts/Tests/Grid/GridTests.cs:223	ystem.MissingMethodException : Default constructor not found for type Kruty1918.Moyva.Grid.Runtime.TileSettingsService]]></message>
Kruty1918.Moyva.Tests.Grid.TileSettingsServiceTests.GetTileWeight_NullId_ReturnsZero	home/oleks/moyva/Assets/Moyva/Scripts/Tests/Grid/GridTests.cs:223	ystem.MissingMethodException : Default constructor not found for type Kruty1918.Moyva.Grid.Runtime.TileSettingsService]]></message>
Kruty1918.Moyva.Tests.Grid.TileSettingsServiceTests.GetTileWeight_UnknownTile_ReturnsZero	home/oleks/moyva/Assets/Moyva/Scripts/Tests/Grid/GridTests.cs:223	ystem.MissingMethodException : Default constructor not found for type Kruty1918.Moyva.Grid.Runtime.TileSettingsService]]></message>
Kruty1918.Moyva.Tests.MovementIntegration.UnitMovementIntegrationTests.MoveUnitAsync_ShouldNotMoveIntoOccupiedTargetTile	home/oleks/moyva/Assets/Moyva/Scripts/Tests/MovementIntegration/UnitMovementIntegrationTests.cs:327	etUp : System.MissingMethodException : Constructor on type 'Kruty1918.Moyva.Units.Runtime.UnitService' not found.
Kruty1918.Moyva.Tests.MovementIntegration.UnitMovementIntegrationTests.Spawn_Animate_And_Move_ShouldFollowBestPath_AndKeepStateConsistent	home/oleks/moyva/Assets/Moyva/Scripts/Tests/MovementIntegration/UnitMovementIntegrationTests.cs:327	etUp : System.MissingMethodException : Constructor on type 'Kruty1918.Moyva.Units.Runtime.UnitService' not found.
Kruty1918.Moyva.Tests.ObjectsMap.ObjectsMapServiceExtendedTests.UnitCreatedSignal_RegistersOccupant	home/oleks/moyva/Assets/Moyva/Scripts/Tests/ObjectsMap/ObjectsMapExtendedTests.cs:142	 Expected: True
Kruty1918.Moyva.Tests.ObjectsMap.ObjectsMapServiceExtendedTests.UnitMovedSignal_UpdatesPosition	home/oleks/moyva/Assets/Moyva/Scripts/Tests/ObjectsMap/ObjectsMapExtendedTests.cs:172	 Expected: True
Kruty1918.Moyva.Tests.SaveSystem.WorldLoadPipelineTests.LoadSavedWorld_BuildsWorld_BeforeUnitsAreRestored	home/oleks/moyva/Assets/Moyva/Scripts/Features/Generator/Runtime/MapVisualInstantiator.cs:217	ystem.NullReferenceException : Object reference not set to an instance of an object]]></message>
Kruty1918.Moyva.Tests.Units.UnitServiceTests.GetAllUnitIds_AfterDestroy_ExcludesDestroyed	home/oleks/moyva/Assets/Moyva/Scripts/Tests/Units/UnitTests.cs:272	 Expected: 1
Kruty1918.Moyva.Tests.Units.UnitServiceTests.GetAllUnitIds_ReturnsAllCreatedUnits	home/oleks/moyva/Assets/Moyva/Scripts/Tests/Units/UnitTests.cs:263	 Expected: 2
Kruty1918.Moyva.Tests.Units.UnitServiceTests.GetStamina_AfterCreate_ReturnsBaseStamina	home/oleks/moyva/Assets/Moyva/Scripts/Tests/Units/UnitTests.cs:175	 Expected: 50.0f
Kruty1918.Moyva.Tests.Units.UnitServiceTests.GetStamina_AfterMove_DeductesCost	home/oleks/moyva/Assets/Moyva/Scripts/Tests/Units/UnitTests.cs:189	 Expected: 49.0f
Kruty1918.Moyva.Tests.Units.UnitServiceTests.GetUnitTypeId_ReturnsTypeId	home/oleks/moyva/Assets/Moyva/Scripts/Tests/Units/UnitTests.cs:280	 Expected: "warrior"
Kruty1918.Moyva.Tests.Units.UnitServiceTests.Move_InsufficientStamina_FiresInterrupt	home/oleks/moyva/Assets/Moyva/Scripts/Tests/Units/UnitTests.cs:333	 Expected: 1
Kruty1918.Moyva.Tests.Units.UnitServiceTests.MultipleUnits_IndependentPositions	home/oleks/moyva/Assets/Moyva/Scripts/Tests/Units/UnitTests.cs:371	 Expected: (5, 5)
Kruty1918.Moyva.Tests.Units.UnitServiceTests.MultipleUnits_IndependentStamina	home/oleks/moyva/Assets/Moyva/Scripts/Tests/Units/UnitTests.cs:353	 Expected: 50.0f
Kruty1918.Moyva.Tests.Units.UnitServiceTests.SetStamina_SetsValue	home/oleks/moyva/Assets/Moyva/Scripts/Tests/Units/UnitTests.cs:198	 Expected: 25.0f
Kruty1918.Moyva.Tests.Units.UnitServiceTests.TryGetUnitPosition_AfterCreate_ReturnsTrue	home/oleks/moyva/Assets/Moyva/Scripts/Tests/Units/UnitTests.cs:232	 Expected: True
Kruty1918.Moyva.Tests.Units.UnitServiceTests.TryGetUnitPosition_AfterMove_ReturnsNewPosition	home/oleks/moyva/Assets/Moyva/Scripts/Tests/Units/UnitTests.cs:247	 Expected: True
Kruty1918.Moyva.Tests.WorldCreation.WorldCreationServiceTests.Constructor_NullDefaults_CreatesDefaultConfig	home/oleks/moyva/Assets/Moyva/Scripts/Tests/WorldCreation/WorldCreationTests.cs:134	ystem.ArgumentNullException : Value cannot be null.
Kruty1918.Moyva.Tests.WorldCreation.WorldCreationServiceTests.GenerateRandomSeed_ReturnsNonZero	home/oleks/moyva/Assets/Moyva/Scripts/Tests/WorldCreation/WorldCreationTests.cs:134	ystem.ArgumentNullException : Value cannot be null.
Kruty1918.Moyva.Tests.WorldCreation.WorldCreationServiceTests.GenerateRandomSeed_UpdatesConfigSeed	home/oleks/moyva/Assets/Moyva/Scripts/Tests/WorldCreation/WorldCreationTests.cs:134	ystem.ArgumentNullException : Value cannot be null.
Kruty1918.Moyva.Tests.WorldCreation.WorldCreationServiceTests.ResetToDefaults_NullDefaults_CreatesNewConfig	home/oleks/moyva/Assets/Moyva/Scripts/Tests/WorldCreation/WorldCreationTests.cs:134	ystem.ArgumentNullException : Value cannot be null.
Kruty1918.Moyva.Tests.WorldCreation.WorldCreationServiceTests.ToSignalData_MapsDensities	home/oleks/moyva/Assets/Moyva/Scripts/Tests/WorldCreation/WorldCreationTests.cs:134	ystem.ArgumentNullException : Value cannot be null.
Kruty1918.Moyva.Tests.WorldCreation.WorldCreationServiceTests.ToSignalData_MapsExistingSeed	home/oleks/moyva/Assets/Moyva/Scripts/Tests/WorldCreation/WorldCreationTests.cs:134	ystem.ArgumentNullException : Value cannot be null.
Kruty1918.Moyva.Tests.WorldCreation.WorldCreationServiceTests.ToSignalData_MapsFlags	home/oleks/moyva/Assets/Moyva/Scripts/Tests/WorldCreation/WorldCreationTests.cs:134	ystem.ArgumentNullException : Value cannot be null.
Kruty1918.Moyva.Tests.WorldCreation.WorldCreationServiceTests.ToSignalData_MapsPlayerCounts	home/oleks/moyva/Assets/Moyva/Scripts/Tests/WorldCreation/WorldCreationTests.cs:134	ystem.ArgumentNullException : Value cannot be null.
Kruty1918.Moyva.Tests.WorldCreation.WorldCreationServiceTests.ToSignalData_MapsSizePreset	home/oleks/moyva/Assets/Moyva/Scripts/Tests/WorldCreation/WorldCreationTests.cs:134	ystem.ArgumentNullException : Value cannot be null.
Kruty1918.Moyva.Tests.WorldCreation.WorldCreationServiceTests.ToSignalData_MapsWorldName	home/oleks/moyva/Assets/Moyva/Scripts/Tests/WorldCreation/WorldCreationTests.cs:134	ystem.ArgumentNullException : Value cannot be null.
Kruty1918.Moyva.Tests.WorldCreation.WorldCreationServiceTests.ToSignalData_ZeroSeed_GeneratesNewSeed	home/oleks/moyva/Assets/Moyva/Scripts/Tests/WorldCreation/WorldCreationTests.cs:134	ystem.ArgumentNullException : Value cannot be null.
Kruty1918.Moyva.Tests.WorldCreation.WorldCreationServiceTests.UpdateConfig_Null_ThrowsArgumentNull	home/oleks/moyva/Assets/Moyva/Scripts/Tests/WorldCreation/WorldCreationTests.cs:134	ystem.ArgumentNullException : Value cannot be null.
Kruty1918.Moyva.Tests.WorldCreation.WorldCreationServiceTests.UpdateConfig_SetsCurrentConfig	home/oleks/moyva/Assets/Moyva/Scripts/Tests/WorldCreation/WorldCreationTests.cs:134	ystem.ArgumentNullException : Value cannot be null.
Kruty1918.Moyva.Tests.WorldCreation.WorldCreationServiceTests.Validate_BotMoreThan4_ReturnsFalse	home/oleks/moyva/Assets/Moyva/Scripts/Tests/WorldCreation/WorldCreationTests.cs:134	ystem.ArgumentNullException : Value cannot be null.
Kruty1918.Moyva.Tests.WorldCreation.WorldCreationServiceTests.Validate_BotNegative_ReturnsFalse	home/oleks/moyva/Assets/Moyva/Scripts/Tests/WorldCreation/WorldCreationTests.cs:134	ystem.ArgumentNullException : Value cannot be null.
Kruty1918.Moyva.Tests.WorldCreation.WorldCreationServiceTests.Validate_BotsDisabledButCountNonZero_ReturnsFalse	home/oleks/moyva/Assets/Moyva/Scripts/Tests/WorldCreation/WorldCreationTests.cs:134	ystem.ArgumentNullException : Value cannot be null.
Kruty1918.Moyva.Tests.WorldCreation.WorldCreationServiceTests.Validate_BotsDisabledCountZero_ReturnsTrue	home/oleks/moyva/Assets/Moyva/Scripts/Tests/WorldCreation/WorldCreationTests.cs:134	ystem.ArgumentNullException : Value cannot be null.
Kruty1918.Moyva.Tests.WorldCreation.WorldCreationServiceTests.Validate_CustomSize16x16_ReturnsTrue	home/oleks/moyva/Assets/Moyva/Scripts/Tests/WorldCreation/WorldCreationTests.cs:134	ystem.ArgumentNullException : Value cannot be null.
Kruty1918.Moyva.Tests.WorldCreation.WorldCreationServiceTests.Validate_CustomSize512x512_ReturnsTrue	home/oleks/moyva/Assets/Moyva/Scripts/Tests/WorldCreation/WorldCreationTests.cs:134	ystem.ArgumentNullException : Value cannot be null.
Kruty1918.Moyva.Tests.WorldCreation.WorldCreationServiceTests.Validate_CustomSizeTooLarge_ReturnsFalse	home/oleks/moyva/Assets/Moyva/Scripts/Tests/WorldCreation/WorldCreationTests.cs:134	ystem.ArgumentNullException : Value cannot be null.
Kruty1918.Moyva.Tests.WorldCreation.WorldCreationServiceTests.Validate_CustomSizeTooSmall_ReturnsFalse	home/oleks/moyva/Assets/Moyva/Scripts/Tests/WorldCreation/WorldCreationTests.cs:134	ystem.ArgumentNullException : Value cannot be null.
Kruty1918.Moyva.Tests.WorldCreation.WorldCreationServiceTests.Validate_EmptyWorldName_ReturnsFalse	home/oleks/moyva/Assets/Moyva/Scripts/Tests/WorldCreation/WorldCreationTests.cs:134	ystem.ArgumentNullException : Value cannot be null.
Kruty1918.Moyva.Tests.WorldCreation.WorldCreationServiceTests.Validate_HumanLessThan1_ReturnsFalse	home/oleks/moyva/Assets/Moyva/Scripts/Tests/WorldCreation/WorldCreationTests.cs:134	ystem.ArgumentNullException : Value cannot be null.
Kruty1918.Moyva.Tests.WorldCreation.WorldCreationServiceTests.Validate_HumanMoreThan4_ReturnsFalse	home/oleks/moyva/Assets/Moyva/Scripts/Tests/WorldCreation/WorldCreationTests.cs:134	ystem.ArgumentNullException : Value cannot be null.
Kruty1918.Moyva.Tests.WorldCreation.WorldCreationServiceTests.Validate_NegativeFood_ReturnsFalse	home/oleks/moyva/Assets/Moyva/Scripts/Tests/WorldCreation/WorldCreationTests.cs:134	ystem.ArgumentNullException : Value cannot be null.
Kruty1918.Moyva.Tests.WorldCreation.WorldCreationServiceTests.Validate_NegativeGold_ReturnsFalse	home/oleks/moyva/Assets/Moyva/Scripts/Tests/WorldCreation/WorldCreationTests.cs:134	ystem.ArgumentNullException : Value cannot be null.
Kruty1918.Moyva.Tests.WorldCreation.WorldCreationServiceTests.Validate_NullConfig_ReturnsFalse	home/oleks/moyva/Assets/Moyva/Scripts/Tests/WorldCreation/WorldCreationTests.cs:134	ystem.ArgumentNullException : Value cannot be null.
Kruty1918.Moyva.Tests.WorldCreation.WorldCreationServiceTests.Validate_TotalFactionsLessThan2_ReturnsFalse	home/oleks/moyva/Assets/Moyva/Scripts/Tests/WorldCreation/WorldCreationTests.cs:134	ystem.ArgumentNullException : Value cannot be null.
Kruty1918.Moyva.Tests.WorldCreation.WorldCreationServiceTests.Validate_ValidConfig_ReturnsTrue	home/oleks/moyva/Assets/Moyva/Scripts/Tests/WorldCreation/WorldCreationTests.cs:134	ystem.ArgumentNullException : Value cannot be null.
Kruty1918.Moyva.Tests.WorldCreation.WorldCreationServiceTests.Validate_WhitespaceWorldName_ReturnsFalse	home/oleks/moyva/Assets/Moyva/Scripts/Tests/WorldCreation/WorldCreationTests.cs:134	ystem.ArgumentNullException : Value cannot be null.
Kruty1918.Moyva.Tests.WorldCreation.WorldCreationServiceTests.Validate_WorldName64Chars_ReturnsTrue	home/oleks/moyva/Assets/Moyva/Scripts/Tests/WorldCreation/WorldCreationTests.cs:134	ystem.ArgumentNullException : Value cannot be null.
Kruty1918.Moyva.Tests.WorldCreation.WorldCreationServiceTests.Validate_WorldNameTooLong_ReturnsFalse	home/oleks/moyva/Assets/Moyva/Scripts/Tests/WorldCreation/WorldCreationTests.cs:134	ystem.ArgumentNullException : Value cannot be null.
Kruty1918.Moyva.Tests.WorldCreation.WorldCreationServiceTests.Validate_ZeroGold_ReturnsTrue	home/oleks/moyva/Assets/Moyva/Scripts/Tests/WorldCreation/WorldCreationTests.cs:134	ystem.ArgumentNullException : Value cannot be null.
